DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
217,1,0,-0.535328,-0.546425,-0.55388,-0.550916,-4.09633,-0.526019,-0.218598,-0.168157,-0.541895,-0.540558,-0.552509,-0.661376,-0.559958,0,0,0,0,0.00310753,1.43038,730.534,2.36426,0.601671,0.167008,-0.000692405,83.3795,11.1554,12.0816,2.89448,0.666582,2.08084,0.00128722,105.016,13.2957,13.065,0.341783,0.598585,0.493117,0.000721611,83.3874,11.1554,12.0799,0,0,0,0,0,0,0,0.999689,0.999493,0.999465,0.999219,0.999219,-0.00108611,12.0004,12.0015,0.999219,0.999219,0.999219,2.3387,271.431,-255.377,19.5808,17.2042,0.999219,-0.000666979,12.0015,-0.000666979,0.999219,-0.000594931,-0.00108611,5.00287,2.96937,5.00402,-0.00023469,-1.69255,-6.36323,-0.321331,5.0012,-0.00023469,11.6423,-0.0404305,0.154968,0.00384902,-0.000668144,0.061513,0.00390217,-0.00037326,0.599457,-0.0105792,-0.000274965,0.530647,0.0102312,-0.000517425,0.406749,-0.0029196,0.697342,0.348425,-0.000330955,-0.000995793,3.38139,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9858,5.59141,27.3408,16.9271,26.6739,25.6575,35.5627,14.6547,0,26.6039,17.3337,169.475,207.549,497.028,1620.84,15.1044,12.0905,18.0914,77.0529,77.2247,77.2393,0,2.30675,0.600393,0.621585,0.000721611,83.3115,11.1397,12.1382,0,0,0,0,0,0,0,
218,1,0,-0.535978,-0.546487,-0.55383,-0.550854,-4.09633,-0.525954,-0.218635,-0.168107,-0.541907,-0.540596,-0.552409,-0.661364,-0.559896,0,0,0,0,-0.0217227,1.41718,730.459,2.35861,0.60178,0.377826,0.000250272,83.3792,11.0772,12.081,2.90956,0.666644,1.63944,0.000784457,105.018,13.4363,13.0617,0.372269,0.59832,0.259241,0.000878724,83.3753,10.9991,12.084,0,0,0,0,0,0,0,0.999586,0.999586,0.999586,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.368,-255.358,19.5819,17.2082,0.999219,-0.000811076,12.0015,-0.000594931,0.997047,-0.000594931,0,5.00402,2.96987,5.00395,-0.00023469,-1.68816,-6.36169,-0.320198,5.00114,-0.000306738,11.6448,-0.0351937,0.155186,0.00382713,-0.000995793,0.0619494,0.00405223,0.000282038,0.599364,-0.0126927,-0.000766438,0.530628,0.0102312,-0.000432236,0.406219,-0.00314157,0.697532,0.348269,0.000381861,-0.00109409,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9558,5.62656,27.3543,17.0165,26.7107,25.5856,35.1916,14.5296,0,26.8137,17.1553,169.666,207.464,497.056,1621.42,15.067,12.2821,18.0911,77.0488,77.2217,77.2429,0,2.26275,0.600299,0.34818,-6.39536e-005,83.3115,11.171,12.1394,0,0,0,0,0,0,0,
219,1,0,-0.53594,-0.546425,-0.553842,-0.550854,-4.09633,-0.525889,-0.218635,-0.168082,-0.54182,-0.540558,-0.552422,-0.661276,-0.559896,0,0,0,0,-0.0207798,1.50707,730.409,2.33881,0.601717,0.575468,0.0018214,83.3802,11.3741,12.0822,2.91333,0.666972,2.22249,0.000658766,105.016,13.3269,13.0674,0.381698,0.598366,0.394296,-0.00132086,83.3778,11.2491,12.0832,0,0,0,0,0,0,0,0.99968,0.999408,0.999633,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.587,-255.305,19.5857,17.2099,0.999219,-0.000522883,12.0015,-0.000522883,0.999219,-0.000594931,0,5.00438,2.97002,5.00424,-0.000306738,-1.6913,-6.36191,-0.32038,5.00132,-0.000306738,11.6448,-0.0519514,0.153191,0.00384902,-1.28458e-005,0.0617312,0.00447117,8.54489e-005,0.60005,-0.0128083,-0.000635379,0.530697,0.0102312,-0.000504319,0.406593,-0.00313219,0.69746,0.349329,0.000344344,-0.000340495,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8603,5.51474,27.3494,17.0666,26.7819,25.8534,35.8296,14.6232,0,26.6854,17.1651,169.688,207.536,497.104,1627.41,15.258,12.0928,17.838,77.0578,77.2286,77.2438,0,2.28192,0.600315,0.522764,0.000721611,83.3113,11.0147,12.1369,0,0,0,0,0,0,0,
220,1,0,-0.536015,-0.546375,-0.553855,-0.550904,-4.09633,-0.525987,-0.218598,-0.168094,-0.54192,-0.540508,-0.552422,-0.661289,-0.559908,0,0,0,0,-0.0421527,1.45395,730.397,2.41141,0.601702,0.479941,-0.00116374,83.3795,10.9054,12.08,2.94602,0.666847,1.97543,0.000753034,105.014,13.2488,13.0665,0.350269,0.598133,0.358062,0.000564498,83.3813,11.4366,12.0788,0,0,0,0,0,0,0,0.999755,0.999465,0.999493,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.618,-255.33,19.5841,17.2084,0.999219,-0.000739027,12.0015,-0.000739027,0.999219,-0.000883124,-0.00108611,5.00416,2.96965,5.00366,-0.000378786,-1.69193,-6.36125,-0.320379,5.00121,-9.05933e-005,11.6432,-0.0163413,0.154469,0.00368957,-1.28458e-005,0.0619805,0.00455871,5.2684e-005,0.59899,-0.011686,-0.000143905,0.530635,0.0102312,-0.000609167,0.406686,-0.00231933,0.697401,0.348331,0.000932104,-0.000963028,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9265,5.55586,27.2939,17.0471,26.8112,25.709,35.5758,14.8962,0,26.6829,17.1186,169.603,207.533,497.093,1619.91,15.0919,12.0829,17.8005,77.0547,77.2245,77.2434,0,2.27595,0.600252,0.595232,0.00229274,83.3127,10.9991,12.1368,0,0,0,0,0,0,0,
221,1,0,-0.535928,-0.546475,-0.553917,-0.550891,-4.09633,-0.526019,-0.21861,-0.168069,-0.541845,-0.540608,-0.552434,-0.661339,-0.559933,0,0,0,0,-0.066983,1.46495,730.422,2.41612,0.601717,0.249359,0.00166429,83.3814,11.2335,12.0832,2.92622,0.667112,1.7745,0.000281695,105.015,13.2488,13.0646,0.390813,0.598538,0.374532,-0.00116374,83.3781,11.0616,12.0808,0,0,0,0,0,0,0,0.999605,0.999455,0.999474,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.15,-255.377,19.5794,17.2061,0.999219,-0.000450834,12.0015,-0.000739027,0.999219,-0.000739027,0,5.00409,2.97006,5.00373,-0.00023469,-1.6869,-6.36115,-0.319776,5.00123,-0.000306738,11.6451,-0.0278622,0.154314,0.00415228,-0.000274965,0.0622611,0.00446492,-0.000438789,0.59899,-0.0122581,-0.000700909,0.53066,0.0102312,-0.00061572,0.406811,-0.00216927,0.697375,0.348737,0.000738268,-0.00122515,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8626,5.61854,27.4623,16.9893,26.6928,25.5645,35.452,14.4618,0,26.6708,17.2837,169.521,207.597,497.222,1626.57,15.188,12.0735,18.1061,77.05,77.2215,77.2416,0,2.25835,0.600595,0.680877,0.00276408,83.3108,11.2178,12.1429,0,0,0,0,0,0,0,
222,1,0,-0.535915,-0.546437,-0.55383,-0.550804,-4.09633,-0.525954,-0.218573,-0.168094,-0.541895,-0.540546,-0.552372,-0.661226,-0.559896,0,0,0,0,-0.00317861,1.44043,730.434,2.38438,0.601889,0.56888,0.00229274,83.3844,11.0147,12.081,2.89636,0.6668,1.95567,0.000564498,105.015,13.3582,13.0635,0.385155,0.598335,0.391002,-0.00257776,83.3777,10.9366,12.0841,0,0,0,0,0,0,0,0.999736,0.999521,0.999596,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.649,-255.321,19.5837,17.2112,0.999219,-0.000883124,12.0015,-0.000522883,0.999219,-0.000666979,0,5.00445,2.97009,5.00402,-0.000162642,-1.69947,-6.36027,-0.321854,5.00128,-0.000306738,11.6426,-0.0341463,0.154469,0.00353951,-0.000504319,0.0622299,0.00434924,-0.000143905,0.599489,-0.0127646,-0.00102856,0.530497,0.0102312,-0.000556743,0.406842,-0.00309468,0.697342,0.348986,-5.8108e-006,-0.00106132,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0568,5.45054,27.3815,17.0231,26.7827,25.6013,35.113,14.5827,0,26.6871,17.1866,169.522,207.372,496.979,1622.56,15.2067,12.245,18.3249,77.0522,77.222,77.2396,0,2.27815,0.600081,0.512882,0.00103584,83.3105,11.1241,12.1376,0,0,0,0,0,0,0,
222,1,0,-0.535915,-0.546437,-0.55383,-0.550804,-4.09633,-0.525954,-0.218573,-0.168094,-0.541895,-0.540546,-0.552372,-0.661226,-0.559896,0,0,0,0,-0.0509533,1.23802,729.272,2.34038,0.601468,0.285593,-0.00100663,83.3586,11.1554,12.1066,2.89636,0.6668,1.95567,0.000564498,105.015,13.3582,13.0635,0.385155,0.598335,0.391002,-0.00257776,83.3777,10.9366,12.0841,0,0,0,0,0,0,0,0.999736,0.999521,0.999596,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.649,-255.321,19.5837,17.2112,0.999219,-0.000883124,12.0015,-0.000522883,0.999219,-0.000666979,0,5.00445,2.97009,5.00402,-0.000162642,-1.69947,-6.36027,-0.321854,5.00128,-0.000306738,11.6426,-0.0341463,0.154469,0.00353951,-0.000504319,0.0622299,0.00434924,-0.000143905,0.599489,-0.0127646,-0.00102856,0.530497,0.0102312,-0.000556743,0.406842,-0.00309468,0.697342,0.348986,-5.8108e-006,-0.00106132,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1269,5.45446,27.2628,17.1575,26.8741,25.7371,35.6527,14.6457,0,26.834,17.3655,169.58,207.679,497.969,1622.49,15.2037,12.1901,17.9877,77.0522,77.222,77.2396,0,2.12697,0.601063,0.414061,-0.00037818,83.3523,11.2647,12.1017,0,0,0,0,0,0,0,
223,1,0,-0.535215,-0.54635,-0.55388,-0.550929,-4.09633,-0.526019,-0.218623,-0.168119,-0.54192,-0.540558,-0.552447,-0.661289,-0.559896,0,0,0,0,-0.0377524,1.49198,730.459,2.32969,0.601328,0.582056,0.000564498,83.3803,11.1397,12.0794,2.94728,0.667096,1.78108,0.000815879,105.014,13.3113,13.0669,0.387041,0.598133,0.473353,-0.000535292,83.3759,10.9835,12.0793,0,0,0,0,0,0,0,0.999661,0.999465,0.999549,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.431,-255.33,19.583,17.2119,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00366,2.97006,5.00402,-0.000378786,-1.69884,-6.36115,-0.321705,5.00121,-0.000378786,11.6423,-0.0362411,0.154501,0.00420543,-0.000274965,0.0626663,0.00407412,1.99191e-005,0.599831,-0.0124644,0.000118214,0.530641,0.0102312,-0.000425683,0.40625,-0.00163466,0.697401,0.349329,-0.000821797,-0.000602614,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8931,5.52705,27.4293,17.0219,26.5738,25.7399,35.7536,14.7066,0,26.5917,17.2397,169.65,207.486,497.123,1631.39,15.2912,12.0869,17.8571,77.0619,77.2324,77.2472,0,2.24892,0.600361,0.400884,0.00150718,83.3121,11.296,12.1405,0,0,0,0,0,0,0,
224,1,0,-0.535953,-0.546487,-0.553805,-0.550816,-4.09633,-0.526052,-0.218635,-0.168044,-0.541807,-0.540496,-0.552447,-0.661326,-0.559883,0,0,0,0,-0.0195226,1.3826,730.447,2.30832,0.601484,0.473353,-0.000221067,83.3777,11.3116,12.0785,2.94885,0.666956,2.13355,-1.10836e-006,105.013,13.405,13.0699,0.361269,0.598242,0.120892,-0.000692405,83.38,11.0772,12.08,0,0,0,0,0,0,0,0.999736,0.999418,0.999568,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,271.431,-255.321,19.5843,17.2116,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00424,2.97031,5.0038,-0.00023469,-1.69193,-6.36074,-0.320947,5.00112,-0.00023469,11.6454,-0.0341463,0.154968,0.00430547,-0.000438789,0.0617623,0.00365206,-0.000340495,0.599395,-0.0117204,-0.00030773,0.530591,0.0102312,-0.000517425,0.406032,-0.00266011,0.697302,0.348581,9.42335e-005,-0.00109409,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0311,5.47757,27.2425,17.0603,26.6353,25.7526,35.7306,14.6109,0,26.6966,17.2904,169.711,207.541,497.167,1622.24,15.0774,12.2113,18.0396,77.0618,77.2336,77.2494,0,2.2574,0.600424,0.400884,0.000878724,83.3099,11.0147,12.1415,0,0,0,0,0,0,0,
225,1,0,-0.535803,-0.546362,-0.553805,-0.550854,-4.09633,-0.525954,-0.218548,-0.168082,-0.541807,-0.540521,-0.552409,-0.661276,-0.559933,0,0,0,0,0.0307666,1.41058,730.397,2.32623,0.601795,0.321828,-0.000221067,83.3822,11.0616,12.0827,2.8863,0.666785,2.33778,0.000438808,105.015,13.1707,13.0633,0.381384,0.597914,0.34818,0.0018214,83.3806,11.2803,12.0849,0,0,0,0,0,0,0,0.999755,0.999493,0.99953,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.4,-255.321,19.5845,17.2093,0.999219,-0.000594931,12.0015,-0.000450834,0.999219,-0.000739027,0,5.00416,2.96962,5.00431,-0.00023469,-1.70701,-6.36033,-0.320381,5.0013,-0.000306738,11.6448,-0.033099,0.154812,0.00383964,-0.000143905,0.0617623,0.00420855,-0.000340495,0.599987,-0.0120268,-0.000930263,0.530697,0.0102312,-0.000392919,0.406686,-0.00331665,0.697368,0.349173,5.67169e-005,-0.000569849,3.38139,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9491,5.59032,27.3313,17.0203,26.6621,25.5871,35.5988,14.5635,0,26.6575,17.2464,169.612,207.619,497.269,1625.92,15.1095,12.1288,18.2334,77.0586,77.2297,77.2464,0,2.32183,0.600268,0.506294,9.31594e-005,83.3101,11.0772,12.1366,0,0,0,0,0,0,0,
226,1,0,-0.535903,-0.546325,-0.553793,-0.550879,-4.09633,-0.525922,-0.218573,-0.168044,-0.541832,-0.540533,-0.552372,-0.661201,-0.559833,0,0,0,0,-0.00317861,1.43981,730.334,2.34038,0.601655,0.466765,-0.000692405,83.3827,11.0772,12.0824,2.97148,0.666847,2.19943,0.000156005,105.016,13.3582,13.0679,0.406213,0.598179,0.338298,0.00197852,83.3833,10.9991,12.0857,0,0,0,0,0,0,0,0.999689,0.999446,0.99954,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.587,-255.33,19.5838,17.2103,0.999219,-0.000666979,12.0015,-0.000811076,0.999219,-0.000594931,0,5.00409,2.9699,5.00402,-0.000378786,-1.69884,-6.36008,-0.321025,5.00111,-0.000522883,11.646,-0.0372884,0.154625,0.00353638,-0.00017667,0.0625416,0.00414603,-0.000340495,0.599707,-0.0127958,-0.00037326,0.530728,0.0102312,-0.000727121,0.406531,-0.00291022,0.697053,0.348612,0.000197404,-0.00122515,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0074,5.58434,27.4686,16.946,26.866,25.7156,35.5502,14.5883,0,26.7195,17.2097,169.481,207.45,497.07,1623.83,15.2354,12.0609,18.0032,77.0723,77.242,77.2592,0,2.23257,0.600174,0.503,-0.000849518,83.3097,11.3272,12.1361,0,0,0,0,0,0,0,
227,1,0,-0.535815,-0.546262,-0.55383,-0.550829,-4.09633,-0.525922,-0.218498,-0.167969,-0.541857,-0.540483,-0.552409,-0.661214,-0.559821,0,0,0,0,0.00813645,1.44169,730.397,2.37652,0.601671,0.614997,-0.000849518,83.3808,11.1085,12.0777,2.91773,0.666582,2.04461,0.0012558,105.015,13.3738,13.0694,0.368498,0.598273,0.358062,-0.00132086,83.3838,11.3272,12.0838,0,0,0,0,0,0,0,0.999689,0.999465,0.999465,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.524,-255.317,19.5837,17.2103,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000955172,-0.00108611,5.00438,2.96943,5.00388,-0.00023469,-1.69193,-6.35992,-0.320758,5.00116,-0.000306738,11.6457,-0.0372884,0.155155,0.00383026,-0.000930263,0.0621052,0.00363017,0.000249273,0.599956,-0.012008,-0.000963028,0.530728,0.0102312,-0.000622273,0.406873,-0.00371995,0.69727,0.349173,-0.000556054,-0.000864733,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9278,5.5431,27.4874,17.0697,26.8177,25.8379,35.6481,14.66,0,26.6772,17.2821,169.414,207.564,497.293,1621.74,15.1484,12.1662,18.0888,77.0639,77.2365,77.2496,0,2.2816,0.600626,0.460177,0.000407385,83.3102,10.9366,12.1385,0,0,0,0,0,0,0,
228,1,0,-0.535853,-0.54635,-0.553793,-0.550841,-4.09633,-0.525889,-0.218523,-0.167982,-0.541732,-0.540421,-0.552384,-0.661201,-0.559858,0,0,0,0,0.01788,1.48004,730.347,2.45289,0.601546,0.644643,0.000564498,83.3764,11.1085,12.08,2.92182,0.666333,1.96884,0.000313118,105.014,13.5144,13.0647,0.358126,0.598429,0.269123,-0.00163508,83.3816,11.3116,12.0865,0,0,0,0,0,0,0,0.999689,0.999605,0.99953,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.493,-255.324,19.584,17.2088,0.999219,-0.000522883,12.0015,-0.000883124,0.999219,-0.000522883,-0.00108611,5.00424,2.96949,5.00395,-0.00023469,-1.70387,-6.35914,-0.321008,5.00119,-0.00023469,11.646,-0.0341463,0.154812,0.00347385,-0.00011114,0.0616688,0.00428984,-0.000274965,0.599613,-0.0124488,-0.0002422,0.530522,0.0102312,-0.00061572,0.405782,-0.00250379,0.697244,0.348144,-0.000587318,-0.000504319,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9963,5.48696,27.3829,17.003,26.7457,25.6612,35.1641,14.4083,0,26.6237,17.1737,169.559,207.378,497.017,1617.41,15.2331,12.1174,18.1804,77.0697,77.239,77.2525,0,2.23886,0.600268,0.493117,0.000878724,83.3116,11.2335,12.1431,0,0,0,0,0,0,0,
228,1,0,-0.535853,-0.54635,-0.553793,-0.550841,-4.09633,-0.525889,-0.218523,-0.167982,-0.541732,-0.540421,-0.552384,-0.661201,-0.559858,0,0,0,0,-0.0789266,1.14247,729.135,2.35986,0.601,0.433825,-0.000692405,83.3575,11.2335,12.1113,2.92182,0.666333,1.96884,0.000313118,105.014,13.5144,13.0647,0.358126,0.598429,0.269123,-0.00163508,83.3816,11.3116,12.0865,0,0,0,0,0,0,0,0.999689,0.999605,0.99953,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.493,-255.324,19.584,17.2088,0.999219,-0.000522883,12.0015,-0.000883124,0.999219,-0.000522883,-0.00108611,5.00424,2.96949,5.00395,-0.00023469,-1.70387,-6.35914,-0.321008,5.00119,-0.00023469,11.646,-0.0341463,0.154812,0.00347385,-0.00011114,0.0616688,0.00428984,-0.000274965,0.599613,-0.0124488,-0.0002422,0.530522,0.0102312,-0.00061572,0.405782,-0.00250379,0.697244,0.348144,-0.000587318,-0.000504319,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0703,5.43728,27.3622,17.1306,26.817,25.8072,35.5851,14.4947,0,26.6126,17.3269,169.74,207.745,497.945,1623.26,15.1724,12.1192,17.8799,77.0697,77.239,77.2525,0,2.0924,0.601063,0.456883,-6.39536e-005,83.3525,11.0616,12.109,0,0,0,0,0,0,0,
229,1,0,-0.535265,-0.546287,-0.553805,-0.550866,-4.09633,-0.525857,-0.218585,-0.168007,-0.541807,-0.540471,-0.552422,-0.661251,-0.559908,0,0,0,0,0.0515108,1.35274,730.384,2.36803,0.601749,0.483235,0.00119295,83.3855,11.2178,12.0789,2.93188,0.6668,1.61309,0.000313118,105.018,13.1395,13.0633,0.371326,0.598413,0.555704,-0.00242065,83.383,11.046,12.0794,0,0,0,0,0,0,0,0.999689,0.999493,0.999558,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.493,-255.336,19.5825,17.2097,0.999219,-0.000594931,12.0015,-0.000594931,0.999219,-0.000811076,0,5.00452,2.9694,5.0038,-0.000162642,-1.70198,-6.36103,-0.321017,5.00123,-0.000306738,11.6448,-0.0488093,0.154345,0.00374585,-0.000700909,0.0617312,0.00404911,-0.000340495,0.599489,-0.0119236,-0.00106132,0.530572,0.0102312,-0.000687803,0.40625,-0.00341982,0.697348,0.348581,0.000869576,-0.000733673,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9078,5.65087,27.3659,16.9367,26.7453,25.8049,35.2087,14.6795,0,26.7431,17.1154,169.448,207.47,497.19,1630.62,15.2654,12.0874,18.0487,77.0656,77.2363,77.2487,0,2.27846,0.600564,0.420649,0.000878724,83.3102,11.2803,12.139,0,0,0,0,0,0,0,
230,1,0,-0.535715,-0.54635,-0.55383,-0.550829,-4.09633,-0.525825,-0.218535,-0.168007,-0.541732,-0.540496,-0.552409,-0.661264,-0.559858,0,0,0,0,0.00656491,1.41812,730.409,2.42806,0.601702,0.595232,0.00276408,83.3794,11.2803,12.0833,2.91019,0.666707,1.84367,0.00021885,105.012,13.405,13.061,0.377927,0.598008,0.246065,-0.000221067,83.3755,11.046,12.081,0,0,0,0,0,0,0,0.999792,0.999568,0.999633,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.275,-255.33,19.5827,17.2104,0.999219,-0.000666979,12.0004,-0.000522883,0.999219,-0.000522883,0,5.00416,2.97021,5.00402,-0.00023469,-1.68187,-6.35989,-0.320961,5.00122,-0.000306738,11.6451,-0.0247202,0.155311,0.00321436,-0.00030773,0.0619182,0.00357077,0.000216509,0.599925,-0.0119298,-0.000602614,0.530616,0.0102312,-0.000465001,0.40678,-0.00321973,0.697361,0.34883,0.000197404,-0.000274965,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0571,5.43513,27.3308,17.0249,26.7917,25.7835,35.696,14.5678,0,26.8335,17.1483,169.702,207.607,497.103,1613.63,15.2726,12.204,18.097,77.0632,77.2316,77.2485,0,2.27249,0.60047,0.611703,0.00197852,83.3121,11.0147,12.1421,0,0,0,0,0,0,0,
231,1,0,-0.53589,-0.54625,-0.553793,-0.550816,-4.09633,-0.525825,-0.218523,-0.168019,-0.541757,-0.540471,-0.552422,-0.661201,-0.559871,0,0,0,0,0.0172514,1.27888,730.384,2.34509,0.601484,0.374532,0.000564498,83.3783,11.2803,12.0868,2.91993,0.666941,2.18296,0.00034454,105.017,13.4988,13.0658,0.380755,0.598273,0.223007,0.00103584,83.3777,11.1554,12.0838,0,0,0,0,0,0,0,0.99968,0.999455,0.999493,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.337,-255.311,19.5853,17.2103,0.999219,-0.000450834,12.0015,-0.000666979,0.999219,-0.000666979,-0.00217222,5.00424,2.97037,5.00388,-0.000450834,-1.7001,-6.35996,-0.320893,5.00119,-0.000378786,11.6454,-0.0561408,0.154875,0.0039772,8.54489e-005,0.062417,0.0039772,0.000216509,0.599707,-0.0120424,-0.000831968,0.530741,0.0102312,-0.000661591,0.406655,-0.00255069,0.697178,0.348518,-0.000112108,-0.000635379,3.38202,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8689,5.66426,27.4357,17.0156,26.8436,25.6387,35.2114,14.825,0,26.7635,17.254,169.547,207.601,497.2,1624.23,15.0781,12.1333,18.2295,77.0683,77.239,77.2535,0,2.28758,0.600829,0.720406,9.31594e-005,83.3105,11.2491,12.1454,0,0,0,0,0,0,0,
232,1,0,-0.535903,-0.546225,-0.55378,-0.550754,-4.09633,-0.525727,-0.218498,-0.168007,-0.541807,-0.540458,-0.552334,-0.661214,-0.559796,0,0,0,0,0.0279378,1.53944,730.397,2.42366,0.601624,0.36465,0.000407385,83.3773,10.9523,12.0851,2.92465,0.666566,2.0512,0.000187427,105.015,13.4519,13.065,0.35184,0.598803,0.351474,-0.00100663,83.3707,10.9679,12.0833,0,0,0,0,0,0,0,0.999755,0.999465,0.999605,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3387,271.4,-255.314,19.585,17.2088,0.999219,-0.000666979,12.0015,-0.000666979,0.999219,-0.000666979,-0.00108611,5.00431,2.97062,5.0038,-0.00023469,-1.68124,-6.35939,-0.320024,5.00117,-0.000162642,11.6464,-0.0529987,0.154625,0.00423356,1.99191e-005,0.0617623,0.00417416,-0.000995793,0.600237,-0.0121424,-0.000831968,0.530591,0.0102312,-0.000694356,0.406125,-0.00302902,0.697316,0.349048,0.000635098,-0.00132344,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9138,5.45451,27.2683,17.0099,26.8219,25.8059,35.7944,14.5099,0,26.7375,17.2141,169.643,207.511,497.179,1625.79,15.2047,12.1988,17.9949,77.0537,77.224,77.2409,0,2.25552,0.600283,0.489823,0.00166429,83.3085,11.0304,12.1399,0,0,0,0,0,0,0,
233,1,0,-0.535528,-0.545737,-0.55378,-0.550804,-4.09633,-0.525825,-0.218473,-0.168019,-0.541795,-0.540483,-0.552372,-0.661151,-0.559796,0,0,0,0,0.0486821,1.26159,730.359,2.39098,0.601702,0.463471,0.00213563,83.3825,11.0147,12.0824,2.93471,0.666504,1.96226,0.000501653,105.015,13.2957,13.0641,0.400556,0.598585,0.242771,0.000878724,83.3808,11.2022,12.0855,0,0,0,0,0,0,0,0.999699,0.99954,0.999558,0.999219,0.999219,0,12.0015,12.0004,0.999219,0.999219,0.999219,2.33873,271.4,-255.355,19.5813,17.2069,0.999219,-0.000450834,12.0015,-0.000594931,0.999219,-0.000739027,0,5.00409,2.96984,5.00395,-0.000450834,-1.69004,-6.35923,-0.321454,5.00122,-0.000522883,11.6464,-0.0299569,0.15475,0.00377711,0.000216509,0.0616688,0.00434611,-0.000209435,0.599831,-0.0135024,-0.000274965,0.530784,0.0102312,-0.000399472,0.406686,-0.00366993,0.697466,0.3483,-0.000449757,-0.000700909,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7446,5.62275,27.2307,17.0883,26.8496,25.6384,35.5174,14.5756,0,26.6681,17.1501,169.588,207.502,497.093,1627.98,15.1009,12.1931,18.134,77.0679,77.2388,77.2544,0,2.32466,0.600502,0.614997,-0.00242065,83.3079,11.0616,12.1437,0,0,0,0,0,0,0,
